filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
121-127105-0036_5105-28240-0009_1221-135767-0005,4.15,-2.9795,7.2787,10.2582,-2.8566,7.7505,10.6072,1.5003,0.807
121-127105-0036_5683-32866-0017_1284-1181-0001,4.15,-3.1696,7.1549,10.3245,-2.9946,7.7698,10.7644,1.4631,0.8527
121-127105-0036_61-70968-0014_1580-141084-0032,4.15,-3.5443,6.9355,10.4798,-3.3254,7.6645,10.9898,1.5772,0.8387
1221-135766-0003_3570-5696-0008_7729-102255-0029,7.06,-2.9299,11.4413,14.3712,-2.855,12.1186,14.9736,1.5955,0.873
1221-135766-0004_908-31957-0003_2094-142345-0037,6.57,-3.0197,9.3577,12.3774,-2.9323,9.9185,12.8508,1.4183,0.8183
1221-135766-0006_237-126133-0015_61-70968-0028,5.36,-3.478,4.2846,7.7626,-3.3597,4.9471,8.3069,1.3334,0.7838
1221-135766-0006_7176-88083-0000_4970-29095-0014,3.26,-3.4928,5.4022,8.895,-3.248,5.9771,9.2251,1.2576,0.754
1221-135766-0007_4507-16021-0035_1320-122617-0000,7.54,-3.1444,12.0163,15.1607,-3.0773,12.4961,15.5734,1.6788,0.8426
1221-135766-0009_1580-141084-0018_5683-32866-0011,3.35,-3.0692,5.4447,8.5139,-2.9585,6.206,9.1645,1.3938,0.8158
1221-135766-0013_1089-134691-0016_7176-92135-0013,3.15,-3.7011,10.1302,13.8314,-3.3185,10.7002,14.0187,1.7747,0.8695
1221-135766-0013_5683-32879-0006_4992-23283-0013,3.65,-3.0479,5.355,8.4029,-2.9626,6.6911,9.6536,1.3375,0.8024
1221-135766-0013_5683-32879-0019_8455-210777-0028,3.65,-3.2098,7.6973,10.9071,-3.0799,8.2842,11.3641,1.3516,0.8184
1221-135767-0002_3570-5694-0000_6930-75918-0002,5.03,-3.5755,9.1416,12.7171,-3.4856,9.7213,13.2069,1.4709,0.867
1221-135767-0007_237-126133-0007_121-121726-0011,4.04,-3.2298,-5.0508,-1.821,-3.0621,-3.8042,-0.7421,1.0928,0.5907
1221-135767-0008_6829-68771-0015_3729-6852-0031,3.1,-2.9414,7.7657,10.7071,-2.7196,8.5762,11.2958,1.4345,0.8336
1221-135767-0009_1995-1826-0005_8230-279154-0027,5.12,-2.9227,10.6705,13.5932,-2.7933,11.2696,14.0628,1.525,0.8704
1221-135767-0009_4507-16021-0017_8555-284449-0009,3.27,-3.7519,1.1869,4.9387,-3.4407,3.2111,6.6518,1.3892,0.7606
1221-135767-0010_1284-1180-0006_4446-2273-0001,4.66,-3.8132,9.7764,13.5896,-3.7012,10.2438,13.945,1.6118,0.8748
1221-135767-0010_6930-81414-0013_908-157963-0003,3.08,-3.3852,9.9008,13.2859,-3.2251,10.5583,13.7835,1.5256,0.8643
1221-135767-0013_5142-33396-0058_61-70970-0038,3.23,-3.5559,8.7321,12.288,-3.3525,9.5494,12.9019,1.5545,0.8595
1221-135767-0013_7729-102255-0029_5142-33396-0051,5.57,-3.3361,10.743,14.0791,-3.2499,11.367,14.617,1.5838,0.8904
1221-135767-0014_7127-75946-0011_7021-85628-0010,3.17,-3.6963,10.3291,14.0253,-3.4946,10.9377,14.4324,1.55,0.859
1221-135767-0018_1580-141083-0015_4507-16021-0015,3.86,-3.5408,7.0738,10.6147,-3.268,7.8359,11.1039,1.4781,0.8297
1221-135767-0018_1995-1826-0011_5142-33396-0001,5.02,-3.4067,11.5203,14.927,-3.304,11.9716,15.2757,1.5734,0.8719
1221-135767-0019_4446-2273-0001_7176-88083-0008,3.28,-3.0418,8.859,11.9008,-2.846,9.4557,12.3017,1.4541,0.8682
1221-135767-0019_672-122797-0052_1580-141083-0049,3.78,-3.0954,3.4074,6.5028,-2.9815,4.4038,7.3852,1.3432,0.7705
1221-135767-0019_908-157963-0028_8455-210777-0039,3.78,-3.371,11.103,14.474,-3.2601,11.6188,14.8789,1.6794,0.8575
1221-135767-0021_2961-961-0017_7127-75947-0028,7.46,-3.1214,8.9844,12.1059,-3.001,9.4574,12.4584,1.6426,0.9049
1221-135767-0021_4446-2273-0010_4507-16021-0024,5.14,-3.9456,6.6105,10.556,-3.7802,7.3765,11.1568,1.4601,0.7969
1284-1180-0000_4446-2275-0012_2094-142345-0044,3.52,-3.2125,7.3738,10.5863,-3.0588,7.9853,11.0441,1.3478,0.8341
1284-1180-0000_61-70968-0029_2961-960-0004,3.5,-3.2835,11.412,14.6955,-3.1161,11.9549,15.071,1.8394,0.8833
1284-1180-0001_1221-135766-0009_1580-141084-0019,3.12,-4.1691,4.2556,8.4248,-3.6989,4.8595,8.5584,1.3277,0.7909
1284-1180-0001_7176-88083-0017_4446-2273-0004,3.66,-3.3255,10.7994,14.125,-3.2369,11.2501,14.487,1.6724,0.8866
1284-1180-0003_2830-3980-0008_237-134493-0006,4.39,-3.1216,10.3244,13.4459,-3.004,10.6697,13.6737,1.7758,0.8921
1284-1180-0004_1580-141083-0002_1320-122617-0003,4.29,-3.7471,9.924,13.6711,-3.5488,10.5151,14.0638,1.676,0.8589
1284-1180-0004_237-134500-0016_1580-141083-0000,3.16,-3.2506,6.8243,10.0749,-3.0693,7.341,10.4102,1.3468,0.7937
1284-1180-0004_260-123286-0001_2830-3980-0057,3.07,-2.968,5.3521,8.32,-2.769,5.9774,8.7464,1.2453,0.7715
1284-1180-0005_4507-16021-0002_4970-29095-0012,3.19,-3.4059,10.6915,14.0974,-3.0659,11.8241,14.89,1.7654,0.9034
1284-1180-0005_7127-75947-0037_7729-102255-0005,5.18,-3.005,8.6959,11.7009,-2.9056,9.1179,12.0235,1.6138,0.8722
1284-1180-0006_8555-284449-0012_6930-76324-0017,5.41,-3.7795,5.9911,9.7707,-3.5953,6.5339,10.1292,1.2423,0.7304
1284-1180-0007_8455-210777-0052_1580-141083-0036,3.98,-3.1274,11.2981,14.4254,-2.8391,12.0488,14.8879,1.9798,0.9009
1284-1180-0008_1580-141083-0053_61-70970-0021,4.01,-3.3923,11.0934,14.4857,-3.2227,11.6577,14.8804,1.6163,0.8953
1284-1180-0008_6930-75918-0007_3575-170457-0028,3.31,-4.0519,9.612,13.664,-3.7683,10.3907,14.159,1.4171,0.8346
1284-1180-0009_2830-3980-0044_7021-79740-0002,3.49,-3.3336,9.1505,12.4841,-3.1843,9.6807,12.865,1.4775,0.8701
1284-1180-0009_3570-5694-0017_5105-28240-0004,6.01,-3.7058,11.0498,14.7555,-3.6201,11.4396,15.0596,1.6338,0.8935
1284-1180-0010_3575-170457-0042_2300-131720-0020,8.63,-3.819,11.02,14.839,-3.7397,11.3703,15.11,1.6556,0.8806
1284-1180-0010_5683-32865-0009_6930-81414-0012,4.43,-4.7972,9.961,14.7582,-4.5249,10.5213,15.0462,1.5497,0.8298
1284-1180-0011_260-123440-0004_6930-76324-0020,4.28,-3.2684,2.368,5.6363,-3.1694,2.9785,6.1479,1.2509,0.7073
1284-1180-0011_4446-2273-0021_7021-79740-0013,4.28,-3.7319,10.4883,14.2202,-3.581,10.9927,14.5737,1.3755,0.8643
1284-1180-0011_4970-29093-0023_6829-68771-0012,4.28,-3.4378,2.5369,5.9747,-3.2283,3.3938,6.6221,1.2282,0.8121
1284-1180-0012_5142-36377-0017_4446-2275-0007,4.68,-3.5718,8.5197,12.0916,-3.4388,9.1112,12.5501,1.4421,0.8858
1284-1180-0012_8555-292519-0007_237-134493-0014,3.7,-3.2027,1.4032,4.6059,-3.0245,2.5776,5.6021,1.1579,0.7425
1284-1180-0014_4077-13751-0010_2961-960-0001,3.67,-3.1268,8.8302,11.957,-2.9683,9.3353,12.3036,1.4283,0.8446
1284-1180-0015_2830-3980-0007_4970-29095-0016,5.83,-3.3038,0.7812,4.0849,-3.2509,1.4391,4.69,1.2675,0.6372
1284-1180-0015_5142-33396-0009_3575-170457-0022,3.37,-3.5728,10.4432,14.0159,-3.4205,10.9188,14.3393,1.4522,0.8661
1284-1180-0017_7127-75947-0025_237-126133-0018,4.09,-3.4986,5.885,9.3836,-3.3356,6.3348,9.6704,1.412,0.8207
1284-1180-0018_121-121726-0012_5142-36377-0022,4.04,-3.0525,9.7906,12.8432,-2.9098,10.3386,13.2484,1.5573,0.902
1284-1180-0018_5639-40744-0004_3570-5694-0008,9.49,-3.4481,7.4808,10.9288,-3.3577,7.9376,11.2953,1.4529,0.8741
1284-1180-0018_7176-92135-0038_4446-2273-0025,4.83,-3.1632,10.852,14.0151,-3.0576,11.3041,14.3616,1.7304,0.8905
1284-1180-0020_260-123288-0000_6829-68769-0007,3.04,-3.1622,7.7875,10.9496,-2.9272,8.4604,11.3876,1.3497,0.8594
1284-1180-0020_3570-5696-0002_121-121726-0014,3.17,-3.3481,8.6159,11.964,-3.1213,9.2885,12.4098,1.3266,0.8736
1284-1180-0021_7176-92135-0022_5142-33396-0042,6.09,-3.7128,11.4352,15.148,-3.6118,11.8507,15.4625,1.5723,0.8728
1284-1180-0023_2830-3980-0035_1995-1826-0000,3.33,-3.8832,9.9823,13.8655,-3.6516,10.6308,14.2823,1.4806,0.7993
1284-1180-0025_121-127105-0011_8463-294828-0014,5.72,-3.1938,7.7277,10.9215,-3.096,8.1581,11.2541,1.3812,0.8554
1284-1180-0025_1580-141083-0035_5683-32879-0022,4.17,-3.4206,9.9823,13.4029,-3.3122,10.509,13.8212,1.4123,0.7835
1284-1180-0025_5639-40744-0015_5683-32879-0007,6.79,-3.4064,9.4178,12.8242,-3.3211,9.8303,13.1514,1.5484,0.8816
1284-1180-0026_3729-6852-0024_8455-210777-0051,5.51,-3.2045,9.0305,12.2349,-2.9827,9.7113,12.6941,1.5395,0.8622
1284-1180-0026_61-70970-0032_237-134493-0005,3.13,-3.0446,6.4129,9.4575,-2.8908,7.0581,9.9488,1.3622,0.7611
1284-1180-0027_1580-141083-0015_1320-122617-0024,3.27,-3.1077,10.5374,13.645,-2.9391,11.1645,14.1036,1.4857,0.8807
1284-1180-0027_8463-294825-0019_6930-75918-0010,3.04,-3.509,9.9975,13.5066,-3.3895,10.7284,14.1179,1.5426,0.8836
1284-1180-0028_1580-141084-0024_237-126133-0007,6.04,-3.2228,6.3195,9.5423,-3.0977,7.3462,10.4439,1.3512,0.8036
1284-1180-0028_4507-16021-0029_260-123440-0007,3.38,-3.4925,5.657,9.1495,-3.3114,6.2977,9.6091,1.2714,0.8325
1284-1180-0029_3570-5695-0013_1995-1826-0001,4.64,-3.4032,3.1228,6.526,-3.3139,3.6888,7.0027,1.1904,0.7494
1284-1180-0031_5639-40744-0010_4970-29093-0022,4.12,-2.943,11.1379,14.0809,-2.8122,11.6305,14.4427,1.6604,0.8928
1284-1180-0031_7176-92135-0038_4970-29095-0008,3.04,-3.2083,8.941,12.1493,-3.0737,9.3465,12.4202,1.3856,0.8991
1284-1180-0032_61-70968-0057_672-122797-0056,5.07,-3.8133,7.3733,11.1866,-3.6699,7.9054,11.5753,1.5135,0.8489
1284-1180-0032_672-122797-0032_3575-170457-0030,4.0,-3.5128,11.1648,14.6776,-3.416,12.1655,15.5815,1.8013,0.8597
1284-1181-0000_1995-1837-0013_7021-79730-0007,3.19,-3.9788,9.3226,13.3014,-3.7654,10.0713,13.8367,1.4808,0.8628
1284-1181-0000_260-123286-0028_8455-210777-0048,3.43,-2.9694,7.0351,10.0045,-2.7928,7.5795,10.3724,1.3532,0.8513
1284-1181-0000_4446-2273-0018_4077-13754-0004,3.4,-3.5043,5.8811,9.3854,-3.1289,7.0684,10.1974,1.5065,0.8664
1284-1181-0001_4446-2275-0041_61-70968-0035,4.75,-3.3641,9.0907,12.4549,-3.2711,9.5036,12.7747,1.4159,0.868
1284-1181-0002_1580-141084-0023_237-134500-0032,3.83,-3.3383,5.8729,9.2113,-3.2052,6.4712,9.6764,1.4228,0.8455
1284-1181-0002_6930-81414-0026_1089-134691-0001,3.08,-3.225,8.7887,12.0137,-3.065,9.505,12.57,1.5386,0.8404
1284-1181-0003_1580-141083-0016_4446-2271-0011,3.94,-3.2985,10.6465,13.9451,-3.1975,11.1023,14.2998,1.614,0.8832
1284-1181-0003_5639-40744-0028_2830-3979-0006,4.5,-3.8935,8.4081,12.3016,-3.6798,8.8215,12.5013,1.6165,0.8541
1284-1181-0005_1580-141083-0026_7127-75947-0032,3.85,-3.2052,8.999,12.2042,-3.0643,9.6599,12.7242,1.4971,0.8792
1284-1181-0006_4992-23283-0009_908-157963-0011,8.39,-2.9826,10.3273,13.3099,-2.8971,10.8587,13.7558,1.7067,0.8619
1284-1181-0007_8463-294828-0023_1221-135767-0020,3.35,-3.7536,9.7908,13.5445,-3.6405,10.4699,14.1103,1.5037,0.8905
1284-1181-0008_1580-141084-0009_2830-3980-0024,3.94,-3.031,11.2125,14.2436,-2.9175,11.8123,14.7298,1.6023,0.8498
1284-1181-0008_2094-142345-0043_7127-75947-0016,6.08,-3.4153,2.607,6.0223,-3.2762,2.9779,6.2541,1.5205,0.7326
1284-1181-0009_5639-40744-0024_4446-2271-0005,3.4,-3.1026,11.6816,14.7842,-2.9837,12.1612,15.1449,1.8117,0.9193
1284-1181-0009_8555-292519-0006_2961-960-0007,5.25,-3.2933,8.0728,11.3661,-3.0336,8.7591,11.7927,1.4948,0.8173
1284-1181-0010_2300-131720-0010_4970-29095-0038,6.43,-3.2758,5.2328,8.5086,-3.2003,5.7992,8.9996,1.3256,0.7536
1284-1181-0010_2961-960-0020_1580-141084-0031,6.43,-3.1069,9.5669,12.6737,-3.0386,9.9373,12.9759,1.5545,0.8741
1284-1181-0010_5142-36377-0004_1089-134686-0021,5.49,-3.0566,11.6334,14.69,-2.9552,12.0862,15.0413,1.6507,0.8985
1284-1181-0011_1221-135766-0008_2300-131720-0001,7.75,-3.1423,10.0731,13.2154,-3.0892,10.4011,13.4903,1.6118,0.8685
1284-1181-0011_4446-2271-0024_4992-41797-0007,3.16,-3.3972,4.401,7.7982,-3.2094,5.1828,8.3922,1.2626,0.7534
1284-1181-0013_2830-3979-0000_260-123288-0017,5.22,-3.5635,8.6461,12.2097,-3.4197,9.1171,12.5368,1.4972,0.8301
1284-1181-0014_672-122797-0038_5142-33396-0067,5.57,-3.3918,9.6575,13.0493,-3.2839,10.1868,13.4707,1.5332,0.8543
1284-1181-0014_7729-102255-0011_908-31957-0003,6.57,-3.5837,9.0947,12.6784,-3.4595,9.5876,13.047,1.5712,0.8771
1284-1181-0014_8555-292519-0005_1188-133604-0040,3.23,-3.3632,8.2154,11.5786,-3.1956,8.7771,11.9728,1.5012,0.8054
1284-1181-0016_7021-85628-0020_5683-32879-0022,4.17,-3.0813,10.6198,13.7011,-2.9906,11.2133,14.2038,1.508,0.8537
1284-1181-0017_1580-141083-0053_7127-75947-0007,4.01,-3.0908,6.8715,9.9623,-3.0124,7.3771,10.3895,1.2951,0.8039
1284-1181-0017_5683-32865-0011_7127-75946-0012,6.36,-3.0883,8.4792,11.5675,-3.0302,9.1212,12.1514,1.4703,0.832
1284-1181-0017_672-122797-0055_8555-292519-0004,3.25,-3.2383,10.0013,13.2396,-3.0672,10.7829,13.8501,1.5963,0.7962
1284-1181-0018_4970-29095-0032_2961-961-0003,3.16,-3.2018,12.0088,15.2106,-3.0427,12.6528,15.6956,1.6201,0.8791
1284-1181-0018_908-157963-0021_4507-16021-0055,3.16,-3.5774,9.2733,12.8507,-3.0952,10.4079,13.5031,1.5679,0.7582
1284-1181-0019_1089-134691-0007_5142-33396-0019,3.2,-3.3869,9.8579,13.2448,-3.2473,10.3657,13.613,1.5559,0.8666
1284-1181-0019_2830-3980-0071_2300-131720-0010,3.2,-2.8779,7.7066,10.5845,-2.7053,8.4306,11.1359,1.3815,0.81
1284-1181-0019_3570-5695-0002_8230-279154-0017,3.2,-2.936,11.4198,14.3557,-2.8058,11.9197,14.7255,1.5909,0.9111
1284-1181-0020_1320-122617-0018_61-70970-0025,6.73,-3.3354,12.016,15.3514,-3.2688,12.3732,15.642,1.6412,0.8833
1284-1181-0020_5142-33396-0002_7176-88083-0008,3.28,-3.2911,10.4598,13.7508,-3.1392,11.0664,14.2055,1.3767,0.8526
1284-1181-0020_61-70970-0013_2300-131720-0037,4.35,-2.9917,7.9755,10.9672,-2.8674,8.3172,11.1846,1.4972,0.8815
1284-134647-0000_121-121726-0006_3575-170457-0033,3.9,-3.367,9.4401,12.8071,-3.156,10.079,13.235,1.825,0.8957
1284-134647-0000_2830-3980-0068_7127-75947-0023,5.0,-3.2612,8.03,11.2912,-3.0685,8.5198,11.5883,1.6961,0.8433
1284-134647-0006_61-70968-0027_5639-40744-0005,5.64,-3.657,10.9967,14.6537,-3.5739,11.7339,15.3078,1.7975,0.8446
1284-134647-0007_2830-3980-0049_672-122797-0026,3.42,-4.1707,8.4079,12.5786,-3.9218,9.537,13.4588,1.5536,0.7745
1320-122612-0001_237-134500-0026_5105-28241-0013,3.05,-3.5136,9.8455,13.3591,-3.3031,10.3646,13.6677,1.5219,0.8713
1320-122612-0002_2094-142345-0039_5105-28233-0008,6.28,-3.365,11.4882,14.8531,-3.282,11.7996,15.0816,1.7272,0.8937
1320-122612-0002_2830-3980-0036_908-157963-0022,4.61,-3.1036,8.6325,11.7361,-2.929,9.1468,12.0758,1.5115,0.8429
1320-122612-0003_61-70968-0013_5683-32866-0006,4.21,-2.9099,10.786,13.696,-2.8106,11.3406,14.1512,1.6771,0.8616
1320-122612-0003_7729-102255-0014_2830-3980-0038,5.29,-3.3214,11.037,14.3584,-3.2032,11.4835,14.6867,1.6054,0.8492
1320-122612-0004_7176-88083-0019_1995-1826-0013,5.81,-3.1032,9.9482,13.0514,-3.0085,10.3733,13.3818,1.426,0.8754
1320-122612-0005_1089-134691-0006_3729-6852-0041,5.89,-3.0516,11.1351,14.1867,-2.9921,11.4791,14.4711,1.6732,0.889
1320-122612-0005_121-121726-0008_6930-81414-0003,3.29,-3.7169,9.2993,13.0162,-3.3322,10.109,13.4412,1.4108,0.8356
1320-122612-0005_260-123286-0005_6829-68771-0014,4.77,-3.8779,9.7514,13.6293,-3.7594,10.2733,14.0327,1.6132,0.8784
1320-122612-0005_5142-33396-0010_4507-16021-0008,3.46,-3.487,11.8867,15.3737,-3.3244,12.5245,15.8489,1.6639,0.9165
1320-122612-0005_6829-68769-0028_5683-32866-0024,3.29,-3.1454,10.6306,13.776,-3.0163,11.3684,14.3847,1.5343,0.8962
1320-122612-0006_6829-68769-0033_6930-81414-0021,3.23,-3.5609,9.8394,13.4003,-3.3414,10.505,13.8463,1.5389,0.8825
1320-122612-0007_1089-134686-0029_6930-76324-0017,4.67,-3.0391,11.2946,14.3337,-2.841,11.9732,14.8142,1.6972,0.8769
1320-122612-0007_6829-68771-0022_8455-210777-0055,3.8,-3.0892,10.4473,13.5366,-3.0262,10.9937,14.0199,1.5612,0.9095
1320-122612-0008_5639-40744-0029_7176-92135-0003,3.96,-3.09,10.4886,13.5786,-2.9936,10.8438,13.8374,1.4507,0.895
1320-122612-0008_61-70968-0028_2300-131720-0014,3.75,-3.0193,7.4013,10.4207,-2.9072,7.9998,10.907,1.4363,0.8518
1320-122612-0009_260-123288-0010_4446-2273-0023,3.88,-3.1179,11.4906,14.6085,-2.9637,11.9512,14.9149,1.7649,0.9155
1320-122612-0009_8463-294825-0019_5142-33396-0021,3.39,-3.4516,9.9777,13.4293,-3.2705,10.5085,13.7789,1.703,0.9005
1320-122612-0011_2830-3980-0049_8463-287645-0000,3.42,-3.0095,10.9592,13.9687,-2.8198,11.4503,14.2702,1.5024,0.8789
1320-122612-0012_1284-134647-0006_6829-68771-0008,7.18,-2.9697,8.6696,11.6393,-2.9149,9.1676,12.0825,1.5142,0.8799
1320-122612-0013_8463-287645-0004_1580-141083-0036,3.98,-4.0228,10.2957,14.3185,-3.8215,10.8779,14.6995,1.6967,0.83
1320-122612-0014_5639-40744-0015_2300-131720-0038,3.52,-3.0998,10.2431,13.3429,-2.9059,10.8212,13.7271,1.7245,0.9181
1320-122612-0015_237-134500-0039_4446-2273-0009,4.01,-3.9313,10.2153,14.1466,-3.5588,10.8396,14.3984,1.7151,0.8895
1320-122612-0015_5105-28241-0019_237-126133-0009,3.97,-3.0895,11.3463,14.4358,-2.9536,11.7172,14.6708,1.6594,0.9104
1320-122612-0015_61-70968-0009_6829-68771-0019,4.51,-3.3024,9.6673,12.9696,-3.2096,10.1869,13.3966,1.5971,0.8955
1320-122612-0015_61-70968-0030_1995-1837-0020,3.21,-3.0811,9.8124,12.8935,-2.9127,10.5129,13.4256,1.7195,0.9066
1320-122612-0016_5142-33396-0003_7021-79740-0004,3.47,-3.2193,11.4464,14.6656,-2.9792,11.9715,14.9506,1.618,0.9236
1320-122612-0016_7127-75947-0023_8463-287645-0013,3.49,-3.3172,9.1235,12.4407,-3.127,9.6253,12.7523,1.6126,0.9089
1320-122617-0000_237-134500-0026_1580-141084-0026,3.05,-3.079,8.4668,11.5458,-2.8049,9.2526,12.0575,1.4758,0.8333
1320-122617-0000_260-123286-0025_6829-68771-0023,5.42,-3.7079,10.3668,14.0747,-3.5672,10.7675,14.3346,1.6243,0.871
1320-122617-0000_3575-170457-0005_2300-131720-0029,6.42,-3.7425,9.6663,13.4088,-3.547,10.0956,13.6427,1.4676,0.8592
1320-122617-0003_1284-1181-0010_8455-210777-0056,5.54,-3.4578,9.6076,13.0654,-3.3189,10.1569,13.4759,1.5675,0.8798
1320-122617-0003_3575-170457-0000_2094-142345-0012,6.29,-3.8689,10.7212,14.59,-3.7494,11.2177,14.9671,1.7922,0.8666
1320-122617-0005_1089-134686-0010_4446-2271-0021,3.56,-3.1675,11.0538,14.2213,-2.9837,11.4923,14.476,1.8112,0.8933
1320-122617-0005_121-121726-0008_4992-41806-0015,4.4,-3.2767,13.4306,16.7072,-3.1492,13.9018,17.051,1.8439,0.9215
1320-122617-0005_6930-81414-0023_672-122797-0055,4.4,-3.1135,11.9607,15.0742,-3.041,12.6463,15.6873,1.6966,0.8193
1320-122617-0006_4507-16021-0053_6930-81414-0024,5.05,-3.6862,12.7094,16.3956,-3.622,13.3864,17.0083,1.6905,0.8582
1320-122617-0008_4507-16021-0022_5142-33396-0018,3.94,-3.6778,11.5278,15.2055,-3.4525,12.0836,15.5362,1.7181,0.8971
1320-122617-0008_4507-16021-0028_4446-2275-0028,3.27,-4.3573,12.3033,16.6606,-4.1373,12.8067,16.944,1.8464,0.9028
1320-122617-0008_6829-68769-0034_1188-133604-0015,4.18,-3.856,9.5083,13.3643,-3.6027,9.9989,13.6017,1.6797,0.8867
1320-122617-0009_2094-142345-0052_8455-210777-0056,5.54,-4.0733,11.4637,15.537,-3.9763,12.1081,16.0843,1.89,0.8549
1320-122617-0009_6829-68769-0012_1580-141083-0007,4.29,-3.3657,10.2493,13.6149,-3.1883,10.9008,14.0891,1.6745,0.8911
1320-122617-0010_4446-2273-0002_237-134500-0021,3.29,-3.4098,9.9439,13.3537,-3.2165,10.5621,13.7786,1.5497,0.8421
1320-122617-0011_2830-3980-0061_5105-28241-0002,7.12,-3.041,11.4308,14.4717,-2.9079,11.7937,14.7016,1.7614,0.8497
1320-122617-0011_5142-33396-0043_1995-1836-0006,3.77,-3.4952,11.7615,15.2568,-3.3147,12.2371,15.5518,1.5433,0.875
1320-122617-0012_6930-76324-0005_6829-68771-0013,5.04,-3.8855,9.6632,13.5487,-3.8056,10.4664,14.272,1.5309,0.8803
1320-122617-0013_260-123286-0026_3729-6852-0007,6.94,-3.2452,10.9953,14.2405,-3.1797,11.3484,14.5281,1.6846,0.8651
1320-122617-0013_5105-28241-0008_3575-170457-0017,8.54,-3.154,13.373,16.527,-3.1204,13.5884,16.7088,1.892,0.8975
1320-122617-0014_4507-16021-0009_237-134500-0024,4.41,-3.2523,12.7882,16.0405,-3.1433,13.2432,16.3865,1.8616,0.8809
1320-122617-0015_4992-41806-0011_260-123288-0013,5.12,-3.332,10.6677,13.9997,-3.1859,11.0263,14.2122,1.7063,0.9123
1320-122617-0016_4992-41797-0006_1188-133604-0004,4.55,-3.7499,12.1235,15.8734,-3.6388,12.5698,16.2086,1.8196,0.8638
1320-122617-0016_4992-41806-0008_2830-3980-0025,8.79,-3.2845,10.7062,13.9907,-3.2124,11.0702,14.2826,1.6731,0.893
1320-122617-0017_2830-3980-0074_6930-75918-0008,4.79,-3.5704,9.138,12.7084,-3.4216,10.0394,13.4611,1.6059,0.8751
1320-122617-0017_4446-2273-0025_61-70968-0000,4.83,-3.3461,9.8467,13.1928,-3.1792,10.3912,13.5704,1.7291,0.8913
1320-122617-0018_6930-76324-0026_672-122797-0055,3.08,-3.2345,8.9056,12.1401,-3.0555,10.4913,13.5468,1.4108,0.7998
1320-122617-0019_1284-1181-0005_7176-92135-0032,3.31,-3.3845,11.3329,14.7174,-3.1679,11.7683,14.9362,1.6228,0.878
1320-122617-0019_2961-960-0021_1089-134691-0001,5.42,-3.0136,12.3383,15.3519,-2.9073,12.7502,15.6576,1.9119,0.8747
1320-122617-0019_7127-75946-0013_6829-68769-0034,6.05,-3.071,9.6644,12.7354,-2.947,10.0716,13.0186,1.5636,0.8777
1320-122617-0021_8455-210777-0014_5683-32866-0024,4.12,-3.0464,11.7711,14.8175,-2.916,12.4964,15.4124,1.8238,0.8939
1320-122617-0022_237-134500-0008_672-122797-0025,3.76,-3.7321,12.2382,15.9704,-3.4978,12.834,16.3319,1.8714,0.8618
1320-122617-0023_7176-88083-0023_5683-32865-0009,7.82,-3.037,11.5745,14.6115,-2.9879,11.8067,14.7946,1.6398,0.8826
1320-122617-0024_5639-40744-0014_1995-1826-0003,3.09,-3.7213,10.429,14.1502,-3.442,10.9393,14.3813,1.8251,0.9063
1320-122617-0025_8230-279154-0015_4992-23283-0007,4.04,-3.6377,10.6357,14.2734,-3.4911,11.1219,14.613,1.7022,0.9001
1320-122617-0026_7729-102255-0036_4077-13751-0009,5.22,-3.0178,8.4441,11.4618,-2.9135,8.9193,11.8327,1.5001,0.8677
1320-122617-0029_1089-134691-0019_2830-3979-0011,3.15,-3.3849,10.5808,13.9657,-3.1475,11.1652,14.3127,1.9773,0.8614
1320-122617-0029_3575-170457-0032_3729-6852-0018,3.03,-3.4205,10.3525,13.773,-3.1922,10.9543,14.1464,1.6855,0.8443
1320-122617-0029_6829-68769-0027_6930-81414-0004,3.06,-3.3245,10.9511,14.2756,-3.1787,11.9918,15.1705,1.651,0.8686
1320-122617-0031_7176-92135-0034_5683-32879-0009,4.46,-3.1382,11.9552,15.0933,-3.0114,12.3791,15.3905,1.6459,0.8729
1320-122617-0032_8224-274381-0011_5142-33396-0023,3.48,-3.1911,12.7662,15.9572,-3.0268,13.3341,16.3609,1.68,0.8911
1320-122617-0032_8555-284449-0013_1284-1180-0011,4.28,-3.3167,5.5468,8.8635,-3.2113,5.9683,9.1796,1.2244,0.7653
1320-122617-0033_908-157963-0005_8555-284447-0009,3.27,-3.2089,9.8827,13.0917,-3.0325,10.64,13.6725,1.6035,0.8751
1320-122617-0036_121-121726-0002_3729-6852-0046,4.41,-3.1233,11.6442,14.7675,-3.0103,12.42,15.4303,1.8819,0.8931
1320-122617-0037_1580-141083-0008_6829-68769-0025,4.3,-3.8264,11.3126,15.1391,-3.6549,11.7446,15.3996,1.7215,0.8734
1320-122617-0037_61-70968-0013_121-127105-0011,4.45,-3.7395,10.3765,14.116,-3.5676,10.7893,14.3569,1.7337,0.883
1320-122617-0037_61-70968-0024_1284-1180-0013,3.71,-3.9484,10.3514,14.2998,-3.6999,11.1651,14.8649,1.6847,0.8352
1320-122617-0039_6930-81414-0026_8555-284449-0016,3.08,-3.1568,9.1627,12.3195,-2.9979,9.9971,12.9951,1.4141,0.8349
1320-122617-0040_260-123286-0024_61-70968-0033,3.04,-3.6605,9.5552,13.2156,-3.4984,10.0411,13.5395,1.4636,0.8342
